,text,label
421,greenwood resources grrl sells company stake greenwood resources inc said it has sold its common share majority holding in new london oil ltd of london to an affiliate of guinness peat group plc of london and an affiliate of sidro sa of belgium for a total of dlrs in cash the company said it will apply the proceeds of the sale to support its line of credit and as part of a proposed debt restructuring with colorado national bancshares colc and greenwood shareholders it said it will retain a seat on the new london board reuter,acq
1700,moore mccormack mmc to sell globe unit moore mccormack resources inc said it agreed in principle to sell its globe metallurgical inc unit to cyprus minerals co cypm for undisclosed terms the sale expected to close by mid april is subject to certain conditions including board approval at both companies globe produces silicon metals and magnesium ferrosilicon the products are used in the chemical aluminum iron rubber and semiconductor industries reuter,acq
548,rostenkowski reluctant to back tax hike house ways and means committee chairman dan rostenkowski said he would be reluctant to back the tax increase if it did not have president reagan s support he told a national press club luncheon there would be a number of tax proposals that could be debated if reagan sought a tax increase to help balance the budget however he said he would prefer to leave the tax rates enacted in last year s tax reform bill unchanged there have been calls in congress to hold the rates at the level rather than allow them to fall next year reagan proposed billion dlrs in revenue as part of his budget proposal but it did not include general tax increases on trade issues rostenkowski said he did not expect the major trade bill this year would single out any u s industry for special protection to go after individual items in a trade bill is suicide he said this apparently ruled out congressional approval of another textile trade bill to limit quotas on textile imports as was proposed again this year reuter,trade
1880,britain to mint new britannia gold coin britain will from next autumn mint and market a new bullion coin called the britannia containing one ounce of carat gold together with bullion coins of smaller denominations a treasury official said the new investment coin to be sold worldwide will fluctuate in price according to the international price of gold the smaller coins will be in denominations of a half ounce a quarter ounce and a tenth of an ounce reuter,gold
6117,health images inc himg th qtr loss shr loss one ct vs loss seven cts net profit vs loss revs vs year shr loss cts vs loss cts net loss vs loss revs vs note share after preferred dividends reuter,earn
178,viacom said it has new national amusements mcv holdings bids,acq
2762,fairchild deal failure seen making japanese wary schlumberger ltd s slb n decision to end an agreement in principle for fujitsu ltd itsu t to buy pct of its fairchild semiconductor corp and the political furore that surrounded the proposed sale will make japanese companies more cautious in their efforts to acquire u s high technology firms but will not halt such attempts industry analysts said the collapse of the deal will not be a critical blow to fujitsu but it will boost the cost of future u s expansion by the japanese firm said analysts polled by reuters the acquisition of fairchild is not essential to fujitsu s north american operations but it would have been a great boost james capel and co analyst tom murtha said french controlled schlumberger said yesterday it was ending the agreement because mounting political controversy in the u s made it unlikely that the sale of the fairchild stake could be completed in a reasonable time the sale was opposed by the u s commerce department and defence department partly on national security grounds fujitsu s acquisition of fairchild would have given the japanese computer maker control of a comprehensive north american sales and distribution system and access to microprocessor technology an area where fujitsu is weak analysts said the deal would also have given fujitsu additional microchip production facilities worldwide eight of them in the u s a report by the capel firm said it was an entry point a port for semiconductors and a marketing channel for other things said barclays de zoete wedd analyst rick may several analysts said the purchase would not have given fujitsu access to critical defence technology fairchild simply doesn t have key technology that s a thing of the past may said the failure could be a blessing in disguise for fujitsu as it might have had to spend several hundred million dollars to modernise fairchild s production lines capel s murtha said the failure of the deal will doubtless encourage japanese firms to take a lower profile in attempts to acquire u s high tech firms but they are unlikely to stop analysts said most analysts said fujitsu was likely to go the more costly route of expanding its own production and distribution facilities in the u s although some said it could use the estimated mln dlrs set aside for buying fairchild to try to acquire some less politically symbolic firm it may slow the pace of japanese acquisitions but the necessity of expanding their production and design capacity in america remains said capel s murtha the japanese will continue to shop for bargains but it will be harder to find ones that are politically acceptable japanese firms are likely to favour joint ventures or smaller equity stakes in firms to avoid the political backlash that blocked the fairchild sale analysts said they re not going to slow up they re just going to buy smaller pieces because of the political risk said barclays de zoete s may several japanese firms have already taken to pct shares in smaller u s high technology firms such as super minicomputer makers he said opposition of the sort that blocked fujitsu could end up harming u s firms and undermining a trend toward multinational tie ups some analysts said this is not really of benefit to u s firms either said jardine fleming securities ltd analyst nick edwards the pooling of resources in semiconductors is a positive move why should the government step in to prevent it japan s minister of international trade and industry hajime tamura told a press conference that interference by u s government officials in the fairchild deal was inappropriate this is entirely a private sector matter and not a matter for governments comment tamura said i think it was improper for u s government officials to intervene to the extent they did he said a spokesman told reuters the ministry s view is that international investment flows ought to be free and that such flows are of increasing importance in line with the growing closeness of u s japanese economic ties reuter,acq
3921,canada s clark sees trade as most urgent problem trade is the most urgent problem facing u s canadian relations because of a pressing need to reach a new bilateral pact within the coming months joe clark canadian secretary of state for external affairs said negotiators for the two countries have been meeting for more than a year in an effort to work out an agreement the most urgent problem now is the trade question because that has to be decided within the next months clark told the commonwealth club of california we have a fast track authority from your congress for approval or rejection of whatever the negotiators achieve clark said that as a practical matter an initial agreement must be reached by late september or early october he listed environmental questions particularly acid rain and defense as the second and third most important bilateral issues facing ottawa and washington on wednesday president reagan announced that he will seek billion dlrs from congress to address the acid rain problem some interpreted the move as a goodwill gesture in advance of his annual meeting on april in ottawa with prime minister brian mulroney in a question and answer session with the public affairs group clark said that the two countries must find better mechanisms for resolving their trade disputes this rash of countervailing actions where we acted on corn and you acted on soft wood and we both said they were quasijudicial the dispute resolution mechanisims in place now are not working adequately in either of our interests he said ottawa also is seeking to change some of washington s rules on government procurement that penalize canadian businesses he said there are a number of canadian companies that in order to secure substantial contracts in the united states have had to move their head offices out of our country into your country because you have national procurement requirements he said in turn he added the united states would like to change some of the procurement requirements that exist at the provincial government level in canada clark declined to forecast the outcome of the discussions what will come out of it remains for the negotiators in the first instance to propose and then governments and congresses will have judge he said in his prepared remarks clark said that the united states has tended to take canada for granted although it exports to its northern neighbor more than twice what it exports to japan yet you bought almost per cent more from japan last year than you bought from canada he said reuter reuter,trade
4182,northeast eastern thailand face severe drought thirteen provinces mainly in northeast and eastern thailand have been suffering a worse than average drought since mid february and the dry spell is expected to last until early may deputy interior minister santi chaiviratana said santi told reporters the government is launching a drought relief operation mainly involving the use of water trucks to send water to affected farming areas he did not say what crops have been damaged in northeast thailand but said large durian orchards in eastern chanthaburi province have suffered heavy losses the minister said the affected areas include eight provinces in the northeast two in eastern thailand and three rubber growing provinces in the south near the malaysian border reuter,rubber
1448,supermarkets general gets unsolicited bid for dlrs shr cash,acq
2876,cabre exploration ltd six mths jan net shr cts vs cts net vs revs vs reuter,earn
6011,bii enterprises inc year nov net shr cts vs cts net vs revs mln vs mln reuter,earn
2123,adams express co adx sets regular payout div cts vs cts pay april record april note company pays dividend of cts three times annually with a bulk payment at the end of the fiscal year to equal annual dividend of cts reuter,earn
3422,caribou energy reverse split approved caribou energy inc said shareholders have approved a one for reverse split that will take effect by tomorrow and the company has changed its name to texas petroleum corp reuter,earn
280,congress video group inc cvgi rd qtr net qtr ends dec shr profit three cts vs loss three cts net profit vs loss revs vs avg shrs vs nine mths shr loss cts vs profit cts net loss vs profit revs vs mln avg shrs vs note net includes tax gain carryforward from discontinued operations of master s merchandise group in year prior reuter,earn
3341,mitek systems expects loss in current quarter mitek systems inc said it expects to report a loss in the current quarter ending march due primarily to the government buying cycle the company did not quantify the size of the expected loss it said it expects sales and profits for fiscal however to exceed those of in mitek reported sales of five mln dlrs and a net profit of dlrs mitek als said it has introduced a line of page per minute desk top laser printers limited shipments will begin next quarter with full production planned for the following quarter it said reuter,earn
3772,ec says u s broke trade rules in akzo dupont row the european community commission has charged the united states with breaking international trade rules by excluding dutch made fibres from the u s market and said it would take the issue to the world trade body gatt in the latest of a series of trade disputes with washington the executive authority alleged that a section of the u s tariff act was incompatible with the gatt general agreement on tariffs and trade because it discriminated against imported products in favour of domestically produced goods the commission said it would ask geneva based gatt to rule on whether the section in question which officials said had proved a barrier to many ec exporters conformed to its rules commission officials did not rule out retaliatory measures if after a gatt decision against it washington failed to bring the disputed section into line with international rules the executive s decision to go to gatt follows a complaint to it by the dutch company akzo akzo as whose aramid synthetic fibres have been banned from the u s market because of charges by the u s firm dupont that the fibres violate the american company s patents akzo alleged that the ban imposed by the u s international trade commission itc was discriminatory and incompatible with gatt provisions the dispute centres on the fact that section of the u s tariff act gives the itc jurisdiction over imported products the ec commission charged that ec producers did not have the same possibilities for defending themselves before the itc as they would have in a normal u s court consequently the procedure followed is less favourable than that which takes places in normal courts of law for goods produced in the united states it said in a statement reuter,trade
4606,todd shipyards tod omits commmon dividend todd shipyards corp said it omitted payment of the quarterly dividend on its common stock and lowered the dividend on its series a preferred stock to cts from cts a share todd said the ct preferred dividend will be paid may one to shareholders of record april the company said it omitted the common dividend to cover both losses from a commercial ship conversion contract and increased reserves for previously announced discontinued shipyard operations in addition the company said its lenders agreed to temporarily reduce the net worth requirement of its revolving credit and term loan pact to mln dlrs from mln the reduction will hold through may it said todd said the reduction in the net worth requirement allowed for the payment of the preferred dividend and prevented it from violating covenants of its credit agreement the company said it is also negotiating with its lenders to extend the reduced net worth terms beyond may todd added that it has suffered financially because of the u s navy s unwillingness to release certain retentions under completed ship construction contracts and a general decrease in u s military spending reuter,earn
5179,woolworth bids mln stg for superdrug woolworth holdings plc wluk l said it would make a mln stg agreed bid for superdrug stores plc valuing the company s shares at about p each the offer would be made on the basis of new woolworth ordinary shares for every in superdrug woolworth said it had received acceptances from the holders of pct of superdrug shares the bid is woolworth s second attempt in recent months to acquire a retail chemist chain earlier this year it negotiated a possible bid for underwoods plc buit the talks were broken off two weeks ago full acceptance of the offer would involve the issue of about mln new woolworth shares or pct of the enlarged share capital a cash alternative would offer p for each share in superdrug members of the goldstein family have accepted the offer for mln shares which have not been underwritten another major shareholder rite aid corp s rite investments corp unit had accepted the offer for mln shares and would take the cash alternative for mln of these in the year to end january woolworth reported pretax profits sharply higher at mln stg after mln previously in the year to end february superdrug reported pretax profits of mln after mln previously on turnover that rose to mln from mln superdrug shares firmed to p from p on friday woolworth eased to p from p reuter,acq
5143,labor dept reports u s real earnings rose pct in feb after being unchanged in jan,income
5796,acme cleveland corp amt sets quarterly qtly div cts vs cts prior pay may record april reuter,earn
6242,union to protest dart s supermarkets sgl bid the united food and commercial workers said that more than rank and file members of the union will demonstrate monday at dart group corp s headquarters protesting dart s proposed billion dlr takover of supermarkets general sgl supermarkets is best known for its pathmark chain of supermarket drug stores in the new york and new jersey area and also owns rickels home centers the union said that it is firmly against the dart bid because workers have always ended up with a raw deal in the current takeover mania a union statement said we do not intend to allow our members to pick up the tab for supermarket general s executives and the bankers or the dart group who stand to make millions dart is controlled by the haft family of washington which last year made a bid for california based safeway stores inc the hafts lost but walked away with at least mln dlrs in profits analysts estimate the union said that dart s safeway bid forced a major restructuring at safeway to pay the hafts and their lawyers and caused a loss of thousands of jobs reuter,acq
3128,deutsche babcock to increase dividend in deutsche babcock ag dbcg f will increase its dividend on results in the year ending september chief executive helmut wiehn said wiehn told a news conference deutsche babcock would double the absolute amount it distributes to shareholders this overall increase would also be due partly to an increase of nominal share capital by mln marks to mln marks a higher dividend had been anticipated because deutsche babcock has said in the past that it will only raise capital when it can make a lasting improvement in the dividend reuter,earn
670,vereins und westbank to reorganize network und westbank ag vhbg f plans to streamline its branch network to improve its distribution of financial services management board member eberhard rainer luckey said he told a news conference on results that branches in hamburg and schleswig holstein would be merged or closed a branch in frankfurt opened and that the bank was considering opening a branch in london luckey said the bank s total operating profits rose nearly pct in parent bank net profit rose to mln from mln and the dividend remained unchanged at marks the group balance sheet including for the first time vereinwest overseas finance jersey rose pct to billion marks luckey said the parent bank balance sheet rose mln marks to billion while business volume was almost unchanged at billion credit volume eased to billion from billion while loans to companies rose seven pct foreign business and securities trading turnover also increased higher earnings from trading on the bank s own account contributed to record operating profits net interest income rose on firmer interest margins by mln marks to mln net commission income rose mln to mln luckey said foreign commercial business was influenced by a fall in west german foreign trade but earnings were still satisfactory the bank s exposure in latin america was less than two pct of its total foreign credit and in africa less than one pct the bank continued to sell some of its exposure in and will also continue to stock up risk provisions he said reuter,earn
5899,hutton lbo extends expiration for dlr shr offer for purolator to april from today,acq
1174,taft tfb given deadline on buyout proposal narragansett capital inc narr said it and dudley s taft have requested a response from taft broadcasting co by march earlier today taft broadcasting said taft the company s vice chairman and narragansett had offered dlrs for each of taft s mln outstanding shares the company said the offer is conditioned on approval of its board but a spokesman declined comment on whether or not the board has scheduled a meeting the narragansett taft group will provide the equity portion of the offer by contributing at least mln dlrs in cash and taft broadcasting common narragansett said it said the group has been advised by first boston inc s fbc first boston corp that the investment banker is highly confident that financing for the acquisition can be consummated narragansett said the offer is subject to negotiation of a definitive merger agreement and definitive financing agreements as well as approval by regulators taft s board and taft s stockholders the narragansett taft group said its letter to taft s board states the group intends to return control over a significant portion of the company s equity to the taft family while providing other stockholders with a means of realizing a very attractive value for their shares reuter,acq
4405,northern indiana public svc ni again omits div northern indiana public service company said it again omitted its quarterly common stock dividend which would have been payable in may nipsco said it has not paid a qtly dividend since december following an adverse decision by the indiana supreme court denying amortization of about mln dlrs nipsco invested in its bailly n project reuter,earn
3702,japan says oecd study on subsidies still ongoing japanese agriculture ministry officials said a study of agriculture subsidies by the organisation for economic cooperation and development oecd is still under way and will be completed sometime next month the officials said the study has been inaccurate so far and they said japan would comment on the final results a reuter report from washington yesterday said the study has found that japan has the highest agriculture subsidies in the world and that dairy farmers benefit more than any other commodity producers from subsidies the study has not been officially released due to objections from some countries japan has withdrawn its objection and decided to accept the release of the study the agriculture ministry officials said oecd directors are expected to approve the release at a meeting in mid may one agriculture ministry source said the study so far was based on the years japanese subsidies have dropped sharply since then partly because of tight budgetary policy and foreign currency factors have also changed he said the study is unfair and unacceptable because it does not take account of various differences in farming conditions in each country such as geography the source said he said it is highly likely that the final study will show japan has the highest farm subsidies in the world this would increase foreign pressure to open japan s farm market further but this would have little impact on japan s agriculture policy he said without giving further details a main purpose of the study is to clarify export subsidies by major exporting nations like the united states and the european community but japan is a major importer he said reuter,trade
5956,national royalty corp nroc th qtr loss shr loss cts vs loss cts net loss vs loss revs vs avg shrs mln vs mln year shr loss cts vs loss cts net loss vs loss revs vs avg shrs mln vs mln reuter,earn
6121,carter wallace inc car sets regular payout qtly div cts vs cts prior pay june record april reuter,earn
18,ico producers to present new coffee proposal international coffee organization ico producing countries will present a proposal for reintroducing export quotas for months from april with a firm undertaking to try to negotiate up to september any future quota distribution on a new basis ico delegates said distribution from april would be on an unchanged basis as in an earlier producer proposal which includes shortfall redistributions totalling mln bags they said resumption of an ico contact group meeting with consumers scheduled for this evening has been postponed until tomorrow delegates said reuter,coffee
1369,additional ccc credit guarantees for hungary the commodity credit corporation ccc has authorized an additional mln dlrs in credit guarantees for sales of vegetable protein meals to hungary for fiscal year the u s agriculture department said the additional guarantees increase the vegetable protein meal credit line to mln dlrs and increases the cumulative fiscal year program for agricultural products to mln dlrs from mln it said the department also announced an extension of the export period from september to december for sales of vegetable protein meals to be eligible for the credit guarantees all sales must be registered before export but not later than september reuter,meal-feed
278,versatile to build polar ice breaker versatile corp s shipbuilding subsidiary has a letter of intent to build a mln dlr polar icebreaker for the canadian coast guard transport minister john crosbie said in a vancouver address crosbie said versatile pacific shipyards inc was the low bidder to build the arctic class icebreaker but the company must meet certain financial and engineering conditions before the contract is awarded the government also announced it will provide up to mln dlrs in loan insurance to help versatile prepare for the construction of the vessel said before the contract can be awarded versatile will be required to offer assurances that the shipyard is technically and financially capable of performing the work crosibie said versatile s bid was mln dlrs lower than competing bidders and will generate person years of direct employment work on the vessel which crosbie said would be the most powerful icebreaker in the world would begin next year and completed in the government announced plans to build the icebreaker last year following the controversial passage of the u s coast guard s vessel the polar sea through the disputed northwest passage the u s government did not seek permission for the journey claiming the area was an international water way the government said the icebreaker was needed to back up the country s claim of sovereignty in the arctic reuter,ship
2153,india gets mln dlr world bank loan the world bank said it has approved a mln dlr loan for india to help lessen that country s dependence on imported oil and spur development of its own petroleum resources the bank said the loan will be used to boost production by injecting gas in the partially depleted assam oil fields and to assist exploration in other areas including drilling exploratory wells the bank said the recipient of the year loan will be oil india ltd oil which is the smaller of two public indian petroleum exploration and production companies reuter,crude
4249,ireland put on colorado beetle alert the irish agriculture department issued a colorado beetle alert today after three of the beetles were found in a box of parsley imported from france officials said a colony of the black and amber coloured beetles can destroy a potato field in a day the females lay up to eggs each some of the boxes in the parsley consignment had already been distributed to markets and the department called on all shopkeepers and the catering trade to be on the alert reuter,potato
5577,reagan renews anti protectionism stand white house says trade war unlikely,trade
428,u s asks japan end agriculture import controls the u s wants japan to eliminate import controls on agricultural products within three years visiting u s under secretary of state for economic affairs allen wallis told eishiro saito chairman of the federation of economic organisations keidanren a spokesman for keidanren said the spokesman quoted wallis as saying drastic measures would be needed to stave off protectionist legislation by congress wallis who is attending a sub cabinet level bilateral trade meeting made the remark yesterday in talks with saito wallis was quoted as saying the reagan administration wants japanese cooperation so the white house can ensure any u s trade bill is a moderate one rather than containing retaliatory measures or antagonising any particular country he was also quoted as saying the u s would be pleased were japan to halve restrictions on agricultural imports within five years if the country cannot cope with abolition within three the spokesman said japan currently restricts imports of agricultural products a ban on rice imports triggered recent u s complaints about japan s agricultural policy reuter,trade
4372,baldrige says changes needed in exchange rates of currencies pegged to dollar,money-fx
5361,service resources src unit in acquisition chas p young co a subsidiary of service resources corp said it signed a definitive agreement to acquire atwell fleming printing ltd of canada for about mln dlrs the transaction is expected to close in april on february chas p young said it had aquired pct of the shares of sorg inc srg to facilitate a newgotiated business combination reuter,acq
3029,thai banks weigh new interest rate cut officials of five thai commercial banks are expected to meet tomorrow to seek agreement on cutting interest rates banking sources said they said they expect thai banks to opt for a cut to spur domestic loan demand to help reduce persistent high liquidity on the money market many bankers have been urging an average half percentage point cut in deposit rates and a one point cut in lending rates they said six major thai major banks reduced minimum loan and overdraft rates by to percentage point on february but the move has not substantially increased loan demand the sources said excess liquidity has been hitting bank profits since early last year despite five interest rate cuts in the current gross pct interest rate for one year fixed bank deposit and the pct minimum loan rate are the lowest in a decade bankers said the thai banking system is saddled with about to billion baht of surplus funds which have created problems for many banks in managing their money effectively profits of many thai banks fell sharply last year partly because of a mismatch of loan demand and bank deposit growth the bank of thailand estimated overall lending by the thai banking system grew pct in against a pct expansion in bank deposits reports of a possible new round of interest rate cuts have further buoyed the thai stock market this week the securities exchange of thailand set index on monday recorded its biggest daily advance in recent years shooting up points to a new seven year high of brokers and market analysts said thai stocks will register more gains as long as liquidity remains in the money market thai and foreign bankers said the liquidity problem will grow if the bank of thailand does not extend permission for local banks to hold foreign exchange positions up to pct of bank capital if the regulation is not extended beyond its april expiry date many commercial banks will have to reduce foreign exchange holdings to a maximum pct bankers said such that could add another five billion baht of surplus funds to the local money market reuter,interest
4840,cocoa council head to present buffer compromise international cocoa organization icco council chairman denis bra kanon will present a compromise proposal on buffer stock rules to producer and consumer delegates either later today or tomorrow morning delegates said bra kanon held private bilateral consultations with major producers and consumers this morning to resolve outstanding differences mostly on the issues of how much non member cocoa the buffer stock can purchase and price differentials for different varieties delegates were fairly confident the differences could be worked out in time to reach agreement tomorrow some consuming member nations including britain and belgium favour the buffer stock buying more than pct non member cocoa delegates have said the consumers argue that buying cheaper lower quality non member cocoas particularly malaysian will most effectively support prices because that low quality cocoa is currently pressuring the market producers meanwhile say non member cocoa should make up at most a very small percentage of the buffer they say malaysia should not be able to benefit from the icco unless it is a member and if the buffer stock bought malaysian cocoa malaysia would have no incentive to join delegates said as to differentials ghana apparently wanted a higher differential for its cocoa than is outlined in the most recent proposal so it would have a better chance of having its cocoa bought for the buffer stock producer delegates said some consumers wanted differentials to be adjusted in a way that would not promote buffer stock purchases of the more expensive cocoas such as ghanaian and brazilian they said other technical points need to be sorted out including limits on how much cocoa the buffer stock manager can buy in nearby intermediate and forward positions and the consequent effect on prices in the various deliveries delegates said reuter,cocoa
1157,far west industries inc year net shr cts vs cts net vs revs mln vs mln reuter,earn
377,n z quarterly current account deficit narrows new zealand s current account deficit for the quarter ended december narrowed to mln dlrs from mln revised down from mln for the september quarter and from mln a year earlier the statistics department said the deficit for the year ended december narrowed to billion dlrs from billion dlrs revised down from billion for the year ended september the deficit for calendar was billion the december quarter showed a mln dlr surplus for merchandise trade unchanged from the september quarter surplus which was revised down from mln dlrs the december quarter showed a mln dlr deficit imports for the december quarter were billion against billion in the september quarter and a year earlier exports were billion against billion and billion imports for the year ended december were billion dlrs compared with billion in exports were billion against billion government borrowing stood at billion dlrs for calendar against billion for borrowing in the december quarter rose to billion from in the september quarter and mln a year earlier repayments stood at billion for the year up from billion in repayments in the december quarter accounted for billion dlrs against mln in the september quarter and mln a year earlier official reserves totalled billion dlrs at end december compared with billion at end september and billion one year earlier reuter,bop
3553,burnup and sims inc bsim rd qtr jan net shr profit five cts vs loss cts net profit vs loss revs mln vs mln avg shrs mln vs mln nine mths shr profit cts vs loss cts net profit vs loss revs mln vs mln avg shrs mln vs note current year net both periods includes dlr gain from sale of property reuter,earn
4393,caltex to raise bahrain oil product prices caltex petroleum corp said it will raise posted prices for naphtha and several grades of residual fuel in bahrain effective march caltex a joint venture of chevron corp chv and texaco inc tx said its naphtha posting is up four cts a gallon to cts it said it is raising its marine diesel oil posting by cts a barrel to dlrs a barrel light medium and heavy fuel oil postings are up dlrs a barrel the company said this will bring the light fuel oil price to dlrs medium to dlrs and heavy to dlrs the company said reuter,crude
2004,asa ltd asa st qtr feb net shr dlrs vs dlrs net mln vs mln note net asset value per share dlrs vs dlrs reuter,earn
4782,best products co inc th qtr shr dlrs vs cts,earn
5710,auditors give first city fbt qualified opinion first city bancorp of texas which lost a record mln dlrs in said in its annual report it expected operating losses to continue for the foreseeable future as it continues to search for additional capital or a merger partner the houston based bank s financial statements received a qualified opinion from its auditors arthur andersen and co the auditors said their opinion was subject to first city eventually obtaining additional capital the company believes that in order to address its long term needs and return to a satisfactory level of operations it will ultimately need several hundred million dollars of additional capital or a combination with a more strongly capitalized entity first city said in a note to its financial statements included in the annual report management believes that sufficient resources should be available to cover interim capital concerns while additional capital is being sought the bank said to raise cash in the near term first city said it may sell or mortgage non strategic assets recover excess contributions to its pension plan and obtain special dividends from some of its member banks the losses for are expected to be substantially less than in first city chairman j a elkins said in a letter included in the annual report however the ultimate return to satisfactory operating conditions is dependent on the successful resolution of the related problems of credit quality funding and the eventual need for substantial additional capital first city said it anticipated that certain covenants of a credit agreement with unaffiliated banks requiring most of first city s excess cash to be applied to debt repayments would be modified by the end of the first quarter in order to avoid default the banks agreed to similar amendments to the covenants last year and first city has reduced its borrowings from mln dlrs at yearend to mln dlrs in recent weeks although the parent company s capital adequacy ratios exceeded regulatory minimum requirements at the end of first city said its two largest subsidiaries did not first city national bank of houston had a primary capital ratio of pct and first city bank of dallas had a pct ratio hard hit by the collapse in oil and texas real estate prices first city s net loan chargeoffs totaled mln dlrs last year up from mln dlrs in the bank more than doubled its loan loss provision to mln dlrs at the end of first city said chargeoffs and paydowns reduced its total energy loan portfolio by pct during to billion dlrs at year end adding that future energy chargeoffs should be more modest the amount represented pct of first city s total loans in real estate first city said its nonperforming assets nearly doubled last year to mln dlrs at year end chargeoffs of real estate loans rose to mln dlrs or nine pct of total loan chargeoffs and the bank said the amount could go higher the company still faces uncertainties in the real estate market and anticipates further deterioration in the pportfolio so long as the regional recession persists first city said because the carrying value of many of these loans is collateral dependent a further decline in the overall value of the collateral base could cause an increase in the level of real estate related chargeoffs reuter,earn
811,british aide criticizes u s protectionism a senior british official said that protectionist bills being considered by congress could trigger retaliation by the european community eec and threaten the global trading system paul channon secretary for trade and industry said if congress passed legislation to curb textile imports which would hit ec shipments as well as shipments from major asian textile producers the community would have to retaliate his comments echoed those made yesterday by belgian trade minister herman de croo who said if the bill passed the community would retaliate by imposing taxes on u s exports channon made his remarks at a news conference after two days of talks with reagan administration officials and members of congress de croo was also in washington for trade talks channon said there was a greater protectionism sentiment in congress since his visit here last year as congress and the administration tried to find ways to reduce the u s trade deficit which last year hit a record billion dlrs channon also called for greater ec u s cooperation to force japan to open its markets to foreign goods channon said japan s trade surplus is causing everyone problems its surplus with the united states last year was billion dlrs and with ec nations billion dlrs the more united pressure there could be the better he said channon also called for increased u s ec cooperation to avoid trade disputes he said the two sides narrowly avoided a confrontation earlier this year over lost grains sales when spain and portugal joined the community and its liberal imports regulations were tightened to conform to ec standards but if both sides drew back from the brink that time he said it does not mean that they would do so on another occasion channon added that there is increasing reesentment in europe over the u s tactic of negotiating under the pressure of unilaterally imposed deadlines he said other potential conflicts are already in sight alleged european government subsidies of airbus aircraft and taxes on fats and oils and the commuity and the united states must therefore learn to manage their relations better he said another bill to let the united states retaliate against a nation if that nation s market was not open to u s goods would bypass the trade pact gatt general agreeeement on tariffs and trade as an arbiter of trade practices he said foreign trade law should be judged by gatt and not by the united states adding if the trade law is to be interpreted by the united states and not by the gatt what is to happen to the rest of us reuter,trade
5594,bristol myers trust byu extends expiration americus shareowner service corp said the americus trust for bristol myers will continue to accept tendered bristol meyers co bmy shares until december one extending the original expiration date of april one for eight months if the common stock price exceeds the trust s termination price of dlrs americus shareowner service said the trust will be temporarily closed until the price of the underlying stock falls below the termination price reuter,acq
2813,scurry rainbow oil ltd st qtr dec net shr cts vs cts net mln vs mln revs mln vs mln reuter,earn
882,blizzard closes bosphorus blizzard conditions halted shipping through the bosphorus waterway and piled snow up to cms deep in central istanbul paralysing the city for the second day running snow whipped by kph winds continued to fall on istanbul and northwest anatolia after hours and weather reports predicted no relief for another two days port officials said at least six large vessels in the black sea and in the sea of marmara were waiting for conditions to improve istanbul s ataturk international airport has been closed since yesterday reuter,ship
4833,milastar corp mila rd qtr jan loss shr loss two cts vs loss four cts net loss vs loss sales vs nine mths shr loss seven cts vs loss three cts net loss vs loss sales vs note prior nine mths net includes dlr loss on sale of marketable securities prior quarter net includes dlr tax credit current year net includes provisions for loss on investment in preferred stock of dlrs in quarter and dlrs in nine mths reuter,earn
3230,reliable life insurance co rlifa ups dividends qtly div class a cts vs cts prior qtly div class b cts vs cts prior pay june one record may one reuter,earn
1325,hong kong banks leave interest rates unchanged the hong kong association of banks said it decided to leave interest rates unchanged at today s regular weekly meeting current rates are pct for savings accounts hours seven day call one week and two weeks one month is pct two months pct three and six months are both three pct nine months pct and months pct prime rate is six pct reuter,interest
3351,gencorp gy bidder plans sale of aerospace unit general partners controlled by privately held wagner and brown and by afg industries inc said plans to sell gencorp inc s aerospace and soft drink bottling divisions if it succeeds in acquiring the company in a filing with the securities and exchange commission general partners said proceeds from the sale of gencorp s aerospace division would help it repay some of the debt it would incur in the dlr a share cash tender offer general partners which launched the surprise tender offer today said it already shares of gencorp or pct of the total outstanding common stock general partners which estimated the total cost of the takeover at billion dlrs also said it plans to continue gencorp s policy of trying to settle federal communications commission charges against two of its television and radio station licenses it said it would also continue gencorp s policy of trying to sell its new york area television station wor to mca inc mca for mln dlrs and its los angeles station khj to walt disney co dis for mln dlrs but general partners said it plans to keep gencorp s headquarter in akron ohio general partners also said it would maintain gencorp s plastics and industrial products division as well as tires and related products but it left open that it might make other changes in gencorp s operations after it completes the merger besides using mln dlrs of its own equity for the tender offer general partners said it would seek one billion dlrs under a secured margin facility from wells fargo bank n a and other banks it also said it would seek billion dlrs from the sale to shearson lehman brothers holdings inc or its affiliates of senior subordinated promissory notes in a march letter to gencorp chairman william reynolds which was included in the sec filing general partners officials said they were confident of our ability to promptly obtain the remaining funding as described in our offer materials for this reason we do not forsee any obstacles to a prompt consummation of the transaction general partners said shearson is dealer manager of the general partners offer for gencorp reuter,acq
